reader_id,book_id,author,title,event
1,285,Роули Стивен,Лили и осьминог,1
1,16054,Рихтер Ютта,Я всего лишь собака,1
1,16168,Брюгген Мария ван,"Почему собака лает и еще 100 ответов на детские ""почему"" про собак от PookieCat",1
1,35788,Дьюно Стив,"Собака, которая спустилась с холма",1
1,44541,Мурашова Екатерина Вадимовна,Класс коррекции,1
1,66612,Яковлев Юрий Яковлевич,У человека должна быть собака,1
1,69236,Николаева Тамара Георгиевна,"Про собаку, у которой не было имени",1
1,87521,Никольская Анна Олеговна,Город собак,1
1,97539,Никольская Анна Олеговна,Город собак,1
1,118252,Вуфингтон Максвелл,Как  быть Собакой,1
1,182830,Мурашова Екатерина Вадимовна,Гвардия тревоги,1
1,191624,Автор неизвестен,"Год Собаки. 12 месяцев, четыре собаки и я",1
1,228473,Мурашова Екатерина Вадимовна,Дети взрослым не игрушки,1
1,236971,Автор неизвестен,Спросите у собаки: что думают собаки о людях и о себе,1
1,243949,Мурлева Жан-Клод,Дитя Океан,1
1,244644,Берр Элен,Дневник. 1942-1944,1
1,298100,Рябинин Борис Степанович,Нигер. История жизни одной собаки,1
1,300746,Аппельгрен Туве,Веста - Линнея и капризная мама,1
1,308565,Фогль Брюс,"101 вопрос, который задала бы ваша собака своему ветеринару, если бы умела говорить",1
1,316340,Автор неизвестен,Собака,1
1,332582,Автор неизвестен,"Этот собачий детектив: Собака Баскеpвилей /Дойль К. Желтый пес / Сименон Ж. Собака, котpая выла / Гаpднеp Э.С.",1
1,340752,Автор неизвестен,Собаки,1
1,341373,Горовиц Александра,Собака от носа до хвоста,1
1,371518,Дьюно Стив,"Собака, которая спустилась с холма",1
1,377859,Аппельгрен Туве,"Спокойной ночи, Веста-Линнея!",1
1,381308,Автор неизвестен,Говорящая собака,1
1,386693,Автор неизвестен,Хочу собаку,1
1,428228,Мурашова Екатерина Вадимовна,Когда бабушка и дедушка были маленькими...,1
1,457964,Кин Мартин,Плохая собака,1
1,459801,Амбьернсен Ингвар,Самсон и Роберто. Неожиданное наследство,1
1,466460,Хэйр Брайан,"Почему собаки гораздо умнее, чем вы думаете",1
1,496324,Миллан Цезарь,"Главная книга ""Вожака стаи""",1
1,523280,Ли Джастина А.,Кто в доме хозяин - вы или собака?,1
1,589073,Автор неизвестен,"Нелло и Патраш,Степь",1
1,662381,Автор неизвестен,"Все, что вы хотели знать о собаках, но боялись спросить",1
1,711802,Автор неизвестен,Белка и стрелка. Звездные собаки. Новая жизнь,1
1,750929,Лукницкий Сергей Павлович,Это моя собака,1
1,769130,Сергеев Леонид Анатольевич,Мои собаки,1
1,797750,Шефер Бодо,Пес по имени Мани,1
1,826388,Моуэт Фарли,"Не кричи : ""Волки!""",1
1,859663,Воденников Дмитрий Борисович,Пальто и собака,1
1,938525,ОНил Аманда,Собака по душе,1
1,953481,Автор неизвестен,ЗНАМЕНИТЫЕ собаки,1
1,992150,ДельИнноченти Фульвия,Это же собака!,1
1,995980,Баркер Клэр,Друзья навсегда,1
1,1024471,Петик Сьюзан,Собакам вход разрешен,1
1,1030502,Минская Анастасия,Ваш Пёс,1
1,1031755,Автор неизвестен,"Пес, который изменил мой взгляд на мир",1
1,1034596,Баранова Марта Петровна,"Тяпа, Борька и ракета",1
1,1036131,Чарушин Евгений Иванович,Собака,1
1,1057627,Моуэт Фарли Макгилл,"Собака,которая не хотела быть просто собакой",1
1,1088808,Баркер Клэр,Последний цирковой тигр,1
1,1101472,Юхансон Георг,Как человек построил дом. Рассказывает Мулле Мек,1
1,1136112,Терлецкий Виталий,Король Собака и Император Собака,1
1,1142685,Терлецкий Виталий,Король Собака,1
1,1151164,Автор неизвестен,Собаки,1
1,1152760,Дункан Дэвид Дуглас,"Лумп - собака, которая съела Пикассо",1
1,1163786,Бэйли Гвен,О чем думает ваша собака?,1
1,1167099,Уйда,Нелло и Патраш,1
1,1171543,Вулф Стивен,История Кометы,1
1,1652841,Мурашова Екатерина Вадимовна,Все мы родом из детства,1
1,1655153,Амбьернсен Ингвар,Самсон и Роберто,1
1,1668976,Кнутссон Йоста,Налле Лапсон и Тяпка,1
1,1698323,Розофф Мег,Славный пес Мактавиш,1
1,1712607,Гийо Доминик,Люди и собаки,1
1,1725278,Баркер Клэр,Лошадь по имени Луна,1
1,1748746,Розофф Мег,Мактавиш и пряники,1
1,1752465,Розофф Мег,Мактавиш вырывается на волю,1
1,1755340,Гиляровский Владимир Алексеевич,Человек и собака,1
1,1767589,Гудаваж Мария,Доктор Пес. Как наши лучшие друзья становятся нашими врачами,1
1,1774354,Дугаткин Ли,Как приручить лису (и превратить в собаку),1
1,1806420,Раневская Фаина Георгиевна (Григорьевна),Мой кот и пес,1
1,1820706,Амбьернсен Ингвар,Самсон и Роберто: Капитан Неро,1
1,1829191,Меддау Сьюзан,Марта ля-ля-ля,1
1,1830652,Уйда,Фламандский пес,1
1,1834229,Никольская Анна Олеговна,Про Бабаку Косточкину,1
1,1844099,Кнутсон Йоста,Налле Лапсон берется за дело,1
1,1852289,Линдгрен Барбру,"Мальчик, пес Рыжий и премудрости Картонной школы",1
1,1858264,Миллз Марк,В ожидании Догго,1
1,1859431,Автор неизвестен,Собаки. Волки,1
1,1863877,Орлова Анастасия Александровна, Бигль Бублик ищет дом,1
1,1866094,Крабейлс Ким,Лайка - космонавт,1
1,1902383,Линдгрен Астрид,Нет насилию!,1
1,1909680,Автор неизвестен,Хозяин и собака,1
1,1935873,Пеннак Даниэль,Собака Пес,1
1,1951187,Ярышевская Елена Николаевна,Вышел пудель погулять,1
1,1962235,Аппельгрен Туве,Веста-Линнея и мама-монстр,1
1,1966583,Пушкарева Дарья,Хвостатые истории,1
1,1971957,Нестлингер Кристине,Рассказы про Франца и собаку,1
1,1974072,Коваль Юрий Иосифович,Картофельная собака,1
1,1974280,Мерес Джонатан,Собакам вход воспрещен,1
1,1977360,Ибботсон Ева,Собака и ее мальчик,1
1,2002584,Шотт Филипп,Случайный ветеринар,1
1,2005804,Бобкова Анастасия Михайловна,"Гладь, люби, хвали 2",1
1,2008175,Амбьернсен Ингвар,Самсон и Роберто.Крутые ребята,1
1,2015554,Бернс Грегори,Что значит быть собакой,1
1,2025298,Целлариус Алексей Юрьевич,Собака. Полное руководство по дрессировке и уходу,1
1,2090242,Лебур Клер,Пулик,1
1,2091438,Линдгрен Барбру,История о маленьком дядечке,1
1,2099382,Мамонтова Елена Ивановна,Ищейка берет след,1
1,2102416,Роулз Уилсон,"Там, где папоротник красный",1
1,2102938,Фишер Джон,Думать как собака,1
1,2105639,Паттерсон Джеймс,Дневники собаки,1
1,2110818,Алдонина Римма Петровна,Знаменитые собаки,1
1,2116646,Тайкон Катарина,Катици,1
1,2116834,Парвела Тимо,Мявка и Тявка,1
1,2116906,Парвела Тимо,Мявка и Тявка и безумный шар,1
1,2507272,Гибсон Линдси К.,Взрослые дети эмоционально незрелых родителей: как научиться ценить себя и наладить отношения с родителями,1
1,2524364,Терлецкий Виталий Михайлович,Собакистан,1
1,2524365,Терлецкий Виталий Михайлович,Собакистан,1
1,2681465,Уорделл Дэйв,Между жизнью и смертью,1
2,1238,Пеннак Даниэль,Как роман,1
2,6128,Пирсон Люк,Хильда и тролль,1
2,6135,Пирсон Люк,Хильда и полуночный великан,1
2,12556,Мебс Гудрун,Бабушка! - кричит Фридер,1
2,12651,Старк Ульф,Рождество в лесу,1
2,42235,Крюгер Мария Людвика,Голубая бусинка,1
2,265277,Бьерк Кристина,Календарь Линнеи,1
2,265283,Бьерк Кристина,Линнея в саду художника,1
2,266291,Деборд Астрид,Пора спать!,1
2,267615,Хокинг Люси,Джордж и Большой взрыв,1
2,274367,Снегирев Андрей Сергеевич,Кешка на летних каникулах,1
2,352956,Гюнтер Евгения Евгеньевна,Как спят зверята?,1
2,735129,Эгнер Турбьерн,"Вертихвост, или Полная песен, пряников, похищений и подвигов жизнь Пригорка-сорок-норок",1
2,871094,Пирсон Люк,Хильда и птичий парад,1
2,871755,Гюнтер Евгения Евгеньевна,"Папа, мама, я - звериная семья",1
2,906231,Мурашова Екатерина Вадимовна,Должно ли детство быть счастливым?,1
2,961371,Автор неизвестен,Социальное неравенство есть!,1
2,1001703,Хокинг Люси,Джордж и тайны Вселенной,1
2,1055787,Бернер Ротраут Сюзанна,Осенняя книга,1
2,1648003,Морони Лиза,Жужа и Коровка спасают малютку,1
2,1650986,Худ Сьюзан,Зубная мышь,1
2,1652011,Гюнтер Евгения Евгеньевна,Суперзверята,1
2,1652350,Лэйхи Джессика,Дар неудачи,1
2,1652993,Мурашова Екатерина Вадимовна,Лечить или любить?,1
2,1653149,Мурашова Екатерина Вадимовна,Любить или воспитывать?,1
2,1653518,Деборд Астрид,Папа и я,1
2,1721723,Колмановский Илья Александрович,Как груша попадает в мозг?,1
2,1801641,Фишман Роман,Как дойти до радуги?,1
2,1818996,Автор неизвестен,Насекомые в комиксах,1
2,1847411,Бьорк Кристина,Календарь Линнеи,1
2,1853920,Аппельгрен Туве,Веста-Линнея и ее друзья,1
2,1863048,Хирата Кэнъя,Дом из маленьких кубиков ,1
2,1863356,Рервик Бьерн,Как Поросенок болел леопардозом,1
2,1863382,Рервик Бьерн,Козлики Брюсе идут в школу,1
2,1954135,Автор неизвестен,Карты,1
2,1957742,Нильсон Ульф,Дело для Жаби,1
2,1962235,Аппельгрен Туве,Веста-Линнея и мама-монстр,1
2,2005551,Рервик Бьерн,Битва с комарами,1
2,2005595,Рервик Бьерн,Акулиска Враг Редиски и другие истории о Лисе и Поросенке,1
2,2024605,Автор неизвестен,Социальное неравенство есть!,1
2,2088604,Лагин Лазарь Иосифович,Старик Хоттабыч,1
2,2097031,Автор неизвестен,Карты,1
2,2107090,Дубровский Андрей,Мы живём в Древней Греции,1
2,2109774,Эгнер Турбьерн,Люди и разбойники из Кардамона,1
2,2111224,Старк Ульф,Рождество в лесу,1
2,2111270,Старк Ульф,Лето в лесу,1
2,2111674,Радзивилл Катажина,История женщин,1
2,2111686,Русинова Анна,Бестужевки. Первый женский университет ,1
2,2113053,Рервик Бьерн,Козлики Брюсе в аквапарке,1
2,2119021,Лагин Лазарь Иосифович,Старик Хоттабыч,1
2,2496123,Гарднер Лиза,Ничего не бойся,1
2,2496376,Юхансон Георг,Как Мулле Мек и Буффа стали друзьями,1
2,2510920,Бреен Марта,"Свобода, равенство, сестринство",1
2,2522473,Катасонов Фёдор Сергеевич,Куда скачет температура?,1
2,2522594,Рёрвик Бьёрн,Битва с комарами,1
2,2522648,Хирата Кэнъя,Дом из маленьких кубиков,1
3,373921,Тургенев Иван Сергеевич,Муму,1
3,982873,Пушкин Александр Сергеевич,"Сказки , Руслан и Людмила",1
3,1039709,Харрис Джоэль Чандлер,Сказки дядюшки Римуса,1
3,1174011,Лагин Лазарь Иосифович,"Старик Хоттабыч, Три толстяка",1
3,1768309,Губарев Валентин Григорьевич,Королевство кривых зеркал,1
3,1772553,Дойл Артур Конан,Затерянный мир,1
3,1829489,Короленко Владимир Галактионович,В дурном обществе,1
3,1863755,Пройслер Отфрид,Маленькая Баба-Яга,1
3,1950615,Лагин Лазарь Иосифович,Старик Хоттабыч,1
4,14064,Хейстингс Макс,Вторая мировая война. Ад на земле,1
4,22164,Юрчак Алексей,"Это было навсегда, пока не кончилось : последнее советское поколение",1
4,397764,Байетт Антония Сьюзен,Обладать,1
